-300 -8.38514e-08
-293.542 -1.87199e-07
-287.084 -2.63265e-07
-280.626 -1.81556e-07
-274.168 2.31576e-07
-267.71 1.0745e-06
-261.252 2.14937e-06
-254.795 2.71939e-06
-248.337 1.46534e-06
-241.879 -3.03235e-06
-235.421 -1.10447e-05
-228.963 -1.98809e-05
-222.505 -2.25294e-05
-216.047 -8.61729e-06
-209.589 3.03529e-05
-203.131 9.1187e-05
-196.673 0.000148134
-190.215 0.000149417
-183.757 3.22427e-05
-177.299 -0.000236995
-170.841 -0.000605314
-164.384 -0.00088897
-157.926 -0.000791174
-151.468 -2.51613e-05
-145.01 0.00145952
-138.552 0.00323306
-132.094 0.00429528
-125.636 0.0033319
-119.178 -0.000600682
-112.72 -0.00713728
-106.262 -0.0139016
-99.8043 -0.0167019
-93.3464 -0.0110951
-86.8885 0.00486743
-80.4305 0.027836
-73.9726 0.048138
-67.5147 0.05223
-61.0568 0.0289421
-54.5988 -0.0224973
-48.1409 -0.0868415
-41.683 -0.134272
-35.225 -0.131239
-28.7671 -0.058176
-22.3092 0.0737511
-15.8513 0.217176
-9.39335 0.301715
-2.93542 0.264644
3.5225 0.0871781
9.98043 -0.182476
16.4384 -0.436034
22.8963 -0.546159
29.3542 -0.427553
35.8121 -0.0895364
42.2701 0.349934
48.728 0.703629
55.1859 0.796326
61.6438 0.552127
68.1018 0.0435482
74.5597 -0.527368
81.0176 -0.913357
87.4755 -0.934971
93.9335 -0.568027
100.391 0.0391284
106.849 0.629659
113.307 0.954272
119.765 0.883616
126.223 0.46328
132.681 -0.113391
139.139 -0.59868
145.597 -0.80283
152.055 -0.671789
158.513 -0.297247
164.971 0.139165
171.429 0.45486
177.886 0.544022
184.344 0.410543
190.802 0.148094
197.26 -0.115216
203.718 -0.276822
210.176 -0.296971
216.634 -0.201451
223.092 -0.0558985
229.55 0.0707381
236.008 0.13518
242.466 0.130596
248.924 0.0792541
255.382 0.0151119
261.84 -0.0333862
268.297 -0.0530356
274.755 -0.0462621
281.213 -0.0249477
287.671 -0.00243221
294.129 0.0123276
300.587 0.0167327
307.045 0.013198
313.503 0.00626539
319.961 -3.91084e-05
326.419 -0.00359646
332.877 -0.00424824
339.335 -0.00303129
345.793 -0.00125013
352.25 0.000158925
358.708 0.000834075
365.166 0.000868374
371.624 0.00056022
378.082 0.000196909
384.54 -5.44469e-05
390.998 -0.000154386
397.456 -0.000142957
